session_id,unit_id,region,effect,pval,qval,direction
1051155866,1055690360,CA1,-0.0005712890991103803,9.442174112810665e-67,1.4364770982599152e-66,decrease
1051155866,1055690359,CA1,-0.004705918924336541,9.028595411984968e-16,1.1235085063791768e-15,decrease
1051155866,1055690353,CA1,0.02468745559068528,0.0,0.0,increase
1051155866,1055690423,CA1,0.017404530965771978,9.328796509154749e-304,2.3995203392104223e-303,increase
1051155866,1055690422,CA1,0.03748487052758126,0.0,0.0,increase
1051155866,1055690421,CA1,-0.05117123622555457,0.0,0.0,decrease
1051155866,1055690420,CA1,0.009166082352230043,1.434745374943916e-79,2.3169512689223755e-79,increase
1051155866,1055690419,CA1,-0.0630233926017591,0.0,0.0,decrease
1051155866,1055690418,CA1,0.028861772854798948,0.0,0.0,increase
1051155866,1055690439,CA1,0.0016295612489045028,0.0007404812203588843,0.0008050111742027958,increase
1051155866,1055690560,CA1,0.017314488914226045,4.087676238924426e-193,8.606541954528644e-193,increase
1051155866,1055690558,CA1,-0.010377434606871544,2.959589344653803e-51,4.3822999495022185e-51,decrease
1051155866,1055690429,CA1,-0.02757246957906387,3.354032129390962e-215,7.340622949851272e-215,decrease
1051155866,1055690428,CA1,0.008090529798465917,2.4959001031661466e-31,3.3479950308599657e-31,increase
1051155866,1055690354,CA1,0.005232971593514005,2.5073712375112937e-12,3.029487282126236e-12,increase
1051155866,1055690557,CA1,0.009599525689465016,0.0,0.0,increase
1051155866,1055690417,CA1,0.01340294658011043,3.797375975576959e-77,6.0928958579193015e-77,increase
1051155866,1055690413,CA1,0.23271720493643133,0.0,0.0,increase
1051155866,1055690412,CA1,0.0026582240066327367,2.2043110017980304e-150,4.2633767050279736e-150,increase
1051155866,1055690411,CA1,0.03037543674144986,0.0,0.0,increase
1051155866,1055690410,CA1,0.028245453202499292,0.0,0.0,increase
1051155866,1055690407,CA1,0.010113924441386937,3.955440289486274e-114,7.049159658763038e-114,increase
1051155866,1055690406,CA1,-0.02863735782544708,0.0,0.0,decrease
1051155866,1055690405,CA1,0.03674863217840289,0.0,0.0,increase
1051155866,1055690404,CA1,0.039190270831097995,0.0,0.0,increase
1051155866,1055690403,CA1,0.024394070137857778,0.0,0.0,increase
1051155866,1055690400,CA1,0.013037530284536712,0.0,0.0,increase
1051155866,1055690399,CA1,0.022460718032092986,0.0,0.0,increase
1051155866,1055690398,CA1,-0.044004786125781487,0.0,0.0,decrease
1051155866,1055690590,CA1,-0.00013597279301719877,0.00043708903757340705,0.0004793569884596266,decrease
1051155866,1055690586,CA1,-7.1566754003859795e-06,0.8236363899179349,0.8252902782511035,none
1051155866,1055690556,CA1,-0.0002574589196271069,4.2420985335003696e-06,4.8000162544596014e-06,decrease
1051155866,1055690395,CA1,0.04346586604754769,0.0,0.0,increase
1051155866,1055690394,CA1,0.0077172315190831425,1.3885789267199402e-175,2.8281668752377556e-175,increase
1051155866,1055690393,CA1,0.012928416674755108,4.0093198004881663e-249,9.392725729782137e-249,increase
1051155866,1055690392,CA1,0.02666568006100864,1.2787565399003907e-172,2.5729819089124795e-172,increase
1051155866,1055690391,CA1,0.015714728258923887,2.1572824116968562e-307,5.577636908998607e-307,increase
1051155866,1055690390,CA1,0.05522420345427151,0.0,0.0,increase
1051155866,1055690389,CA1,0.016147021709637305,2.2946563099718106e-77,3.693656447341721e-77,increase
1051155866,1055690415,CA1,-0.004723927756653978,2.4669104487538556e-13,3.024541311862835e-13,decrease
1051155866,1055690414,CA1,0.016803346200875702,2.250404120090222e-75,3.5649258918254627e-75,increase
1051155866,1055690402,CA1,0.004242078775779978,4.651274428284662e-17,5.817007367704377e-17,increase
1051155866,1055690438,CA1,-0.053726137783120076,0.0,0.0,decrease
1051155866,1055690381,CA1,-0.005835302136582732,4.568661972830956e-26,5.983628148143431e-26,decrease
1051155866,1055690595,CA1,5.1551706517887944e-05,0.13366819235943025,0.13867032845604096,none
1051155866,1055690594,CA1,-0.010407543588801166,2.5825391455313274e-117,4.618949941290797e-117,decrease
1051155866,1055690382,CA1,0.06902154064688314,0.0,0.0,increase
1051155866,1055690379,CA1,0.019257104195533573,3.0966167302126123e-234,7.08812728612887e-234,increase
1051155866,1055690378,CA1,-3.6677153508951144e-05,0.36079534271813063,0.36518636108792535,none
1051155866,1055690351,CA1,0.012694127331442377,0.0,0.0,increase
1051155866,1055690397,CA1,-0.0225341453826359,7.635959225383632e-229,1.7163710150749696e-228,decrease
1051155866,1055690396,CA1,0.05733287865376476,0.0,0.0,increase
1051155866,1055690387,CA1,0.03671609354201247,0.0,0.0,increase
1051155866,1055690386,CA1,0.05760251872967856,0.0,0.0,increase
1051155866,1055690451,CA1,0.0016235843358029245,0.0005414158998374911,0.0005911740350523153,increase
1051155866,1055690363,CA1,-0.003724843264660417,7.544798341470328e-19,9.483260383863208e-19,decrease
1051155866,1055690361,CA1,0.016199763470813977,4.486841941934184e-85,7.438319365532086e-85,increase
1051155866,1055690561,CA1,-6.629005228287192e-05,0.27872894241545687,0.2832703508458513,none
1051155866,1055690416,CA1,0.031284789018460823,0.0,0.0,increase
1051155866,1055690077,CA1,0.03503671223425512,0.0,0.0,increase
1051155866,1055690076,CA1,-0.012124840738812995,1.6409983981366963e-87,2.747846310973864e-87,decrease
1051155866,1055690075,CA1,-0.04577764471385829,0.0,0.0,decrease
1051155866,1055690069,CA1,0.0013393722249094575,0.7014999924332028,0.7071686792407439,none
1051155866,1055690045,CA1,0.0002990414763595693,2.221228626776355e-06,2.5276983529939677e-06,increase
1051155866,1055690092,CA1,0.019208062982550983,0.0,0.0,increase
1051155866,1055690091,CA1,0.008230691040514156,1.5362504779518732e-174,3.116215400398312e-174,increase
1051155866,1055690090,CA1,-0.007219596073511945,2.201847010207156e-47,3.1939583084109614e-47,decrease
1051155866,1055690089,CA1,0.0021864658531559437,9.865124702923893e-40,1.3866752751433866e-39,increase
1051155866,1055690088,CA1,0.016542017637530455,0.0,0.0,increase
1051155866,1055690058,CA1,0.0020312321353719185,6.779564811877038e-87,1.1314390772998802e-86,increase
1051155866,1055690100,CA1,0.04554267997685968,0.0,0.0,increase
1051155866,1055690027,CA1,0.001082037776227728,8.627260916205901e-39,1.205883248511693e-38,increase
1051155866,1055690066,CA1,0.011686705705564944,0.0,0.0,increase
1051155866,1055690065,CA1,0.07748654612773812,0.0,0.0,increase
1051155866,1055690064,CA1,-0.006689993799831298,1.2817239452124258e-145,2.4504990370153277e-145,decrease
1051155866,1055690024,CA1,0.007951023752152887,1.3241786158737582e-110,2.3184741379684398e-110,increase
1051155866,1055690101,CA1,-0.011166252274133912,3.901945735496723e-75,6.142179564709353e-75,decrease
1051155866,1055690070,CA1,-0.03982571726368997,0.0,0.0,decrease
1051155866,1055690188,CA1,-4.4349628702851056e-05,0.06138803027088164,0.06448974127404197,none
1051155866,1055690184,CA1,0.00028663529771262304,2.739517141252505e-06,3.106861485193182e-06,increase
1051155866,1055690049,CA1,0.0005575064129353303,1.691168815225432e-14,2.078554775363277e-14,increase
1051155866,1055690093,CA1,0.01825970660200072,1.6417975637632026e-284,4.055727645137812e-284,increase
1051155866,1055690026,CA1,0.005652991690742057,1.3295284802847215e-32,1.802811716473033e-32,increase
1051155866,1055690099,CA1,3.863963796556643e-05,0.020909621850470905,0.022247124314253693,increase
1051155866,1055690029,CA1,0.021814327468852,0.0,0.0,increase
1051155866,1055690047,CA1,0.009158542801038751,7.238645178227907e-131,1.3427821352920914e-130,increase
1051155866,1055690087,CA1,0.047614280385359344,0.0,0.0,increase
1051155866,1055690086,CA1,0.008717573110039407,5.565240464631285e-245,1.2916534845818659e-244,increase
1051155866,1055690085,CA1,0.012574222695775288,5.796931480970876e-298,1.460943842931549e-297,increase
1051155866,1055690195,CA1,0.008523496975459934,1.4881612088542396e-64,2.250280130964441e-64,increase
1051155866,1055690079,CA1,0.007074151778131848,3.824973148274974e-234,8.715349776206448e-234,increase
1051155866,1055690078,CA1,0.019588425787407285,1.2264682584970832e-164,2.4190026126088717e-164,increase
1051155866,1055690103,CA1,0.2183674691261685,0.0,0.0,increase
1051155866,1055690102,CA1,0.03070657677523418,0.0,0.0,increase
1051155866,1055690223,CA1,0.012268328304003706,2.2412240051939017e-264,5.300335443562829e-264,increase
1051155866,1055690030,CA1,0.0003407989645346043,4.290619336568686e-06,4.843934499881842e-06,increase
1051155866,1055690191,CA1,0.005896505601429683,4.7237265904319116e-232,1.0665789903282913e-231,increase
1051155866,1055690051,CA1,0.02524490792897948,0.0,0.0,increase
1051155866,1055690210,CA1,0.0033921807609235957,4.513469526198179e-106,7.874899627877242e-106,increase
1051155866,1055690209,CA1,0.0010443034404933754,2.833394875121098e-59,4.258626634594662e-59,increase
1051155866,1055690192,CA1,0.00044096441374755343,6.661004428709176e-22,8.54457894582488e-22,increase
1051155866,1055690189,CA1,0.008743181382620594,2.6202294021379827e-111,4.603853773474836e-111,increase
1051155866,1055690056,CA1,-0.011763940928476428,6.98884274129813e-167,1.3894153497640507e-166,decrease
1051155866,1055690055,CA1,0.006782327081116944,6.021669651010743e-50,8.837685752512826e-50,increase
1051155866,1055690054,CA1,0.0013319967283494268,1.044539417843204e-45,1.5020898256592473e-45,increase
1051155866,1055690057,CA1,0.030160394532430822,0.0,0.0,increase
1051155866,1055690033,CA1,0.005034921808662746,2.3699262031942913e-34,3.239981302449182e-34,increase
1051155866,1055690023,CA1,0.003634978082700839,2.215265093328218e-112,3.919919438194258e-112,increase
1051155866,1055690104,CA1,0.010453609673731691,6.51128747615052e-180,1.3481877388378048e-179,increase
1051155866,1055690194,CA1,0.0062135827819759515,7.335161594727702e-69,1.1262294263904995e-68,increase
1051155866,1055690068,CA1,0.015021373304747485,0.0,0.0,increase
1051155866,1055690062,CA1,-0.019130672441696264,8.325849225183581e-280,2.0466003760426634e-279,decrease
1051155866,1055690061,CA1,-0.007888841627836853,4.543414666064155e-173,9.178801288931228e-173,decrease
1051155866,1055690040,CA1,0.020730751017039445,0.0,0.0,increase
1051155866,1055690074,CA1,0.01716692002649672,0.0,0.0,increase
1051155866,1055690073,CA1,0.019956224457047485,0.0,0.0,increase
1051155866,1055690072,CA1,-0.02305782093297367,0.0,0.0,decrease
1051155866,1055690071,CA1,0.008082403681597338,4.228263873686028e-219,9.377349657641458e-219,increase
1051155866,1055690107,CA1,-0.009064412710061254,3.83677466891651e-33,5.231012458440816e-33,decrease
1051155866,1055690022,CA1,0.02939849141227606,0.0,0.0,increase
1051155866,1055690228,CA1,0.00040714513703829275,1.752833028935244e-21,2.2369915126309124e-21,increase
1051155866,1055690227,CA1,0.0005376530478957771,1.925592420739532e-28,2.5555069626303897e-28,increase
1051155866,1055690214,CA1,0.00024205623318243667,4.046667635306543e-10,4.762469693438597e-10,increase
1051155866,1055690212,CA1,0.002122870164518474,3.8912608831513933e-82,6.324883324731418e-82,increase
1051155866,1055690211,CA1,0.00029241708142095906,1.5063918638248115e-11,1.8069460097321658e-11,increase
1051155866,1055690198,CA1,0.0013810033125902037,3.079735625496695e-56,4.587427095889107e-56,increase
1051155866,1055690197,CA1,0.004139968835476262,1.4089569537617178e-153,2.746365312215224e-153,increase
1051155866,1055690196,CA1,0.005122572341197709,2.793315383530895e-180,5.807768234924653e-180,increase
1051155866,1055690084,CA1,0.011325902841094165,5.13542773261839e-197,1.0904589100325856e-196,increase
1051155866,1055690083,CA1,0.0022955647055412478,7.583927926329152e-51,1.1196390636799546e-50,increase
1051155866,1055690082,CA1,-0.01231611532738798,1.2127776348193267e-205,2.6085174128226033e-205,decrease
1051155866,1055690081,CA1,0.00024695829729793245,1.7701208415700865e-08,2.0541634882406352e-08,increase
1051155866,1055690080,CA1,-0.03862323271731191,0.0,0.0,decrease
1051155866,1055690231,CA1,0.018844261027523256,0.0,0.0,increase
1051155866,1055690225,CA1,0.0015608652468195288,2.1856417712119977e-74,3.4189192596701783e-74,increase
1051155866,1055690044,CA1,0.002783598801711336,5.655435136711627e-121,1.0224862801518486e-120,increase
1051155866,1055690041,CA1,4.085794880591745e-05,0.2540671312825866,0.2597940543237925,none
1051155866,1055691734,CA1,-0.007459740987514514,1.0841743038212439e-75,1.7284440179131014e-75,decrease
1051155866,1055691733,CA1,-0.0009130501865791335,2.0212354577395586e-09,2.3620526777799528e-09,decrease
1051155866,1055691732,CA1,0.003870060109628752,0.0020343462743113816,0.002187799118278835,increase
1051155866,1055691804,CA1,0.0031422571380258293,2.066862593317221e-15,2.5528822625378544e-15,increase
1051155866,1055691712,CA1,0.002136935054741357,5.289257097054544e-06,5.95787650435715e-06,increase
1051155866,1055691711,CA1,-0.03818448241151198,0.0,0.0,decrease
1051155866,1055691717,CA1,-0.025515945256146484,0.0,0.0,decrease
1051155866,1055691710,CA1,-0.05410760430284216,0.0,0.0,decrease
1051155866,1055691714,CA1,-0.10905269797086789,0.0,0.0,decrease
1051155866,1055691805,CA1,-0.0002189009845207304,5.3824779368255125e-05,6.03563256286726e-05,decrease
1051155866,1055691709,CA1,0.015784680827089462,2.0123406754770063e-147,3.862146142550101e-147,increase
1051155866,1055691808,CA1,0.0008205878575784355,1.5031533439008823e-35,2.0663182330758688e-35,increase
1051155866,1055691807,CA1,0.0015407148000076312,4.9448120849844195e-68,7.545752998187233e-68,increase
1051155866,1055691721,CA1,0.003597275092466956,1.3438097271682012e-127,2.4743950326824075e-127,increase
1051155866,1055691720,CA1,0.0004654854521311979,3.753953654969528e-23,4.87818456726509e-23,increase
1051155866,1055691719,CA1,-0.03848094833544791,0.0,0.0,decrease
1051155866,1055691718,CA1,0.02516816190473073,0.0,0.0,increase
1051155866,1055691716,CA1,0.00593094790756335,1.2750544823040844e-39,1.7872252434543203e-39,increase
1051155866,1055691737,CA1,0.0035481158203139644,9.091746808520173e-142,1.71199307828361e-141,increase
1051155866,1055691736,CA1,-0.02927276832287657,0.0,0.0,decrease
1051155866,1055691740,CA1,-0.011824246263513374,2.976235233578009e-69,4.583769696158724e-69,decrease
1051155866,1055691739,CA1,-0.09969882494878983,0.0,0.0,decrease
1051155866,1055691816,CA1,0.0045840099514805836,9.01248977497155e-85,1.4842351147560407e-84,increase
1051155866,1055691728,CA1,-0.014718766851417223,6.176173542953009e-227,1.382022689656301e-226,decrease
1051155866,1055691725,CA1,0.009489929615103379,2.3874892159052945e-12,2.8916434920794706e-12,increase
1051155866,1055691724,CA1,0.0005071051172262264,1.4013743702527773e-21,1.7930405404003483e-21,increase
1051155866,1055691723,CA1,0.027502848222909833,0.0,0.0,increase
1051155866,1055691806,CA1,0.012896948147278507,0.0,0.0,increase
1051155866,1055691715,CA1,0.05480707899541602,0.0,0.0,increase
1051155866,1055691738,CA1,0.015752546184091974,0.0,0.0,increase
1051155866,1055691722,CA1,0.0060598608077433724,5.232142560256705e-57,7.816883645413461e-57,increase
1051155866,1055691809,CA1,0.00528646543183013,1.0017935347146225e-175,2.04874989271556e-175,increase
1051155866,1055691729,CA1,0.0063336036418081346,1.771534485367125e-21,2.2550910923423353e-21,increase
1051155866,1055691735,CA1,0.0075278552112662545,3.549925336045454e-40,5.018166409877285e-40,increase
1051155866,1055691731,CA1,-0.00803863416382243,1.4770308587932562e-50,2.1741545679582148e-50,decrease
1051155866,1055691730,CA1,0.009636180651012842,3.960783397265499e-86,6.588103050784947e-86,increase
1051155866,1055691658,CA1,0.0002914919594134679,6.6980727396736694e-15,8.252687153326324e-15,increase
1051155866,1055691562,CA1,0.0023745580182434104,3.878696357388266e-139,7.248949372047734e-139,increase
1051155866,1055691572,CA1,0.004696742453868871,1.8792765961033387e-136,3.4991008263267385e-136,increase
1051155866,1055691571,CA1,0.002766989584237066,6.381715869440204e-85,1.0544623241227355e-84,increase
1051155866,1055691534,CA1,-0.022371994545741347,0.0,0.0,decrease
1051155866,1055691659,CA1,0.004024290075213065,5.429259283163156e-172,1.088032282047556e-171,increase
1051155866,1055691569,CA1,0.053271257372425586,0.0,0.0,increase
1051155866,1055691568,CA1,0.008755544152863335,0.0,0.0,increase
1051155866,1055691567,CA1,0.0024950798130369024,2.233894243158971e-09,2.6044701573278655e-09,increase
1051155866,1055691565,CA1,0.03024862538646811,0.0,0.0,increase
1051155866,1055691532,CA1,0.03449195539950766,0.0,0.0,increase
1051155866,1055691657,CA1,0.00023317146409684007,1.7908709508199123e-05,2.0127130731061626e-05,increase
1051155866,1055691656,CA1,-0.01531997762010065,3.4727134936206614e-206,7.501662481890519e-206,decrease
1051155866,1055691547,CA1,0.013046441229306897,0.0,0.0,increase
1051155866,1055691545,CA1,0.038476320507933315,0.0,0.0,increase
1051155866,1055691665,CA1,0.0008030386532644656,1.2470867909976088e-22,1.6080007976945913e-22,increase
1051155866,1055691660,CA1,0.0022165127414282807,1.2508538568140736e-112,2.2212671692178744e-112,increase
1051155866,1055691570,CA1,0.0020848238821795694,1.0505862473297792e-99,1.8139880187458817e-99,increase
1051155866,1055691575,CA1,-0.1606823974227457,0.0,0.0,decrease
1051155866,1055691577,CA1,0.0035077804569534996,5.292175226779378e-47,7.654479530906983e-47,increase
1051155866,1055691655,CA1,0.002883016591549356,4.393941988874357e-104,7.639641297729283e-104,increase
1051155866,1055691537,CA1,0.0021807537609722996,3.7881072271572495e-11,4.522166283137482e-11,increase
1051155866,1055691566,CA1,0.11886513996198719,0.0,0.0,increase
1051155866,1055691557,CA1,0.00510818584803089,2.555929958390509e-29,3.410184623627979e-29,increase
1051155866,1055691556,CA1,0.03222173182931149,0.0,0.0,increase
1051155866,1055691555,CA1,0.018753623952945376,0.0,0.0,increase
1051155866,1055691667,CA1,0.0007952489826848635,1.1034649449994393e-37,1.538069853504805e-37,increase
1051155866,1055691666,CA1,0.005296760585134289,2.2793767785564386e-215,5.010612389866356e-215,increase
1051155866,1055691561,CA1,0.040198511428008565,0.0,0.0,increase
1051155866,1055691560,CA1,0.034440174850208644,0.0,0.0,increase
1051155866,1055691559,CA1,0.0421019827972812,0.0,0.0,increase
1051155866,1055691542,CA1,0.004613030624853593,5.302258087095867e-44,7.581165574386355e-44,increase
1051155866,1055691541,CA1,0.017440953208251127,1.1951232809103205e-210,2.5928979007576084e-210,increase
1051155866,1055691540,CA1,0.010290798754916834,1.2314247626696904e-87,2.0689594497379645e-87,increase
