session_id,subject_id,age_weeks,sex,strain,genotype,source,probes_in_ca1
88224abb-5746-431f-9c17-17d7ef806e6a,ZFM-02372,235,F,,[],,1
1e45d992-c356-40e1-9be1-a506d944896f,SWC_038,288,F,,[],,1
5b49aca6-a6f4-4075-931a-617ad64c219c,NR_0020,196,M,,[],,1
7f6b86f9-879a-4ea2-8531-294a221af5d0,CSH_ZAD_019,292,F,,[],,2
a9138924-4395-4981-83d1-530f6ff7c8fc,ibl_witten_26,262,M,,[],,1
d2832a38-27f6-452d-91d6-af72d794136c,ibl_witten_29,246,M,,[],,1
7cb81727-2097-4b52-b480-c89867b5b34c,SWC_052,266,F,,[],,2
3bcb81b4-d9ca-4fc9-a1cd-353a966239ca,NR_0024,189,F,,[],,2
f312aaec-3b6f-44b3-86b4-3a0c119c0438,CSHL058,296,M,,[],,2
754b74d5-7a06-4004-ae0c-72a10b6ed2e6,NYU-29,265,M,,[],,1
f140a2ec-fd49-4814-994a-fe3476f14e66,NYU-47,228,M,,[],,1
6f09ba7e-e3ce-44b0-932b-c003fb44fb89,SWC_043,288,M,,[],,1
4a45c8ba-db6f-4f11-9403-56e06a33dfa4,DY_020,266,M,,[],,1
875c1e5c-f7ec-45ac-ab82-ecfe7276a707,SWC_060,255,F,,[],,1
5d6aa933-4b00-4e99-ae2d-5003657592e9,ZFM-01577,264,F,,[],,1
d839491f-55d8-4cbe-a298-7839208ba12b,CSHL049,306,M,,[],,1
d901aff5-2250-467a-b4a1-0cb9729df9e2,NR_0020,196,M,,[],,1
1f095590-6669-46c9-986b-ccaf0620c5e9,UCLA012,228,M,,[],,1
81a1dca0-cc90-47c5-afe3-c277319c47c8,SWC_060,255,F,,[],,1
2d5f6d81-38c4-4bdc-ac3c-302ea4d5f46e,CSHL047,306,M,,[],,1
db4df448-e449-4a6f-a0e7-288711e7a75a,DY_009,305,M,,[],,1
ecb5520d-1358-434c-95ec-93687ecd1396,CSHL051,305,F,,[],,2
5ae68c54-2897-4d3a-8120-426150704385,MFD_08,120,M,,[],,1
83e77b4b-dfa0-4af9-968b-7ea0c7a0c7e4,CSHL052,305,F,,[],,2
0cbeae00-e229-4b7d-bdcc-1b0569d7e0c3,CSHL055,305,F,,[],,1
032ffcdf-7692-40b3-b9ff-8def1fc18b2e,NYU-12,303,F,,[],,1
934dd7a4-fbdc-459c-8830-04fe9033bc28,ZM_3003,293,M,,[],,1
e535fb62-e245-4a48-b119-88ce62a6fe67,DY_013,295,M,,[],,1
0f25376f-2b78-4ddc-8c39-b6cdbe7bf5b9,DY_008,305,M,,[],,1
cde63527-7f5a-4cc3-8ac2-215d82e7da26,DY_018,266,M,,[],,1
a2ec6341-c55f-48a0-a23b-0ef2f5b1d71e,NYU-65,163,M,,[],,1
7af49c00-63dd-4fed-b2e0-1b3bd945b20b,NYU-37,250,M,,[],,1
09b2c4d1-058d-4c84-9fd4-97530f85baf6,ZFM-01577,264,F,,[],,1
4b00df29-3769-43be-bb40-128b1cba6d35,CSHL052,305,F,,[],,2
d9f0c293-df4c-410a-846d-842e47c6b502,ibl_witten_25,262,M,,[],,1
02fbb6da-3034-47d6-a61b-7d06c796a830,DY_010,305,M,,[],,1
ebe090af-5922-4fcd-8fc6-17b8ba7bad6d,ibl_witten_13,321,M,,[],,1
7691eeb3-715b-4571-8fda-6bb57aab8253,NYU-30,265,M,,[],,1
6c6b0d06-6039-4525-a74b-58cfaa1d3a60,NR_0027,172,M,,[],,2
ebce500b-c530-47de-8cb1-963c552703ea,MFD_09,120,M,,[],,1
9b528ad0-4599-4a55-9148-96cc1d93fb24,NR_0019,203,M,,[],,1
6c6983ef-7383-4989-9183-32b1a300d17a,SWC_054,266,M,,[],,1
5386aba9-9b97-4557-abcd-abc2da66b863,CSHL052,305,F,,[],,1
d23a44ef-1402-4ed7-97f5-47e9a7a504d9,DY_016,266,M,,[],,1
0cc486c3-8c7b-494d-aa04-b70e2690bcba,ibl_witten_29,246,M,,[],,1
edd22318-216c-44ff-bc24-49ce8be78374,CSH_ZAD_019,292,F,,[],,1
6a601cc5-7b79-4c75-b0e8-552246532f82,CSH_ZAD_022,292,M,,[],,1
b39752db-abdb-47ab-ae78-e8608bbf50ed,DY_014,294,M,,[],,1
572a95d1-39ca-42e1-8424-5c9ffcb2df87,KS020,312,M,,[],,1
1a507308-c63a-4e02-8f32-3239a07dc578,ZFM-01935,252,M,,[],,2
15b69921-d471-4ded-8814-2adad954bcd8,MFD_07,120,M,,[],,1
3e6a97d3-3991-49e2-b346-6948cb4580fb,NR_0020,196,M,,[],,2
a2701b93-d8e1-47e9-a819-f1063046f3e7,KS096,176,M,,[],,1
3638d102-e8b6-4230-8742-e548cd87a949,SWC_058,255,M,,[],,1
8928f98a-b411-497e-aa4b-aa752434686d,KS096,176,M,,[],,1
0c828385-6dd6-4842-a702-c5075f5f5e81,UCLA015,222,F,,[],,1
fcd49e34-f07b-441c-b2ac-cb8c462ec5ac,CSH_ZAD_029,272,M,,[],,2
